filename,width,height,class,xmin,ymin,xmax,ymax
n02802426_12597.JPEG,500,375,basketball,210,302,247,340
n02802426_12647.JPEG,270,181,basketball,119,53,147,81
n02802426_12648.JPEG,360,360,basketball,45,59,302,314
n02802426_12656.JPEG,333,500,basketball,132,249,185,303
n02802426_12694.JPEG,333,500,basketball,12,196,106,292
n02802426_12731.JPEG,500,333,basketball,339,128,383,171
n02802426_12743.JPEG,800,521,basketball,432,409,487,462
n02802426_12746.JPEG,500,375,basketball,99,276,142,319
n02802426_12758.JPEG,500,333,basketball,113,136,163,186
n02802426_12764.JPEG,333,500,basketball,216,361,275,420
n02802426_12782.JPEG,500,333,basketball,265,26,318,80
n02802426_12783.JPEG,500,375,basketball,200,128,223,151
n02802426_12793.JPEG,333,500,basketball,257,315,314,373
n02802426_12795.JPEG,300,300,basketball,15,10,288,288
n02802426_12809.JPEG,450,600,basketball,137,138,199,202
n02802426_12811.JPEG,640,480,basketball,71,1,548,475
n02802426_12854.JPEG,333,500,basketball,177,171,233,229
n02802426_12857.JPEG,341,512,basketball,259,290,315,348
n02802426_12862.JPEG,400,327,basketball,318,247,390,320
n02802426_12868.JPEG,500,332,basketball,249,270,289,312
n02802426_12883.JPEG,350,555,basketball,210,316,329,431
n02802426_12897.JPEG,450,667,basketball,26,54,104,130
n02802426_12903.JPEG,500,375,basketball,183,218,268,300
n02802426_12913.JPEG,500,375,basketball,317,264,377,331
n02802426_12917.JPEG,358,500,basketball,175,139,252,217
n02802426_12935.JPEG,250,250,basketball,39,50,202,213
n02802426_12947.JPEG,500,375,basketball,301,195,323,217
n02802426_12960.JPEG,500,333,basketball,338,1,412,50
n02802426_12965.JPEG,500,375,basketball,396,187,418,211
n02802426_12969.JPEG,170,168,basketball,4,2,165,164
n02802426_12971.JPEG,320,480,basketball,173,244,249,318
n02802426_12987.JPEG,333,500,basketball,67,106,123,162
n02802426_12994.JPEG,433,650,basketball,155,191,224,260
n02802426_12995.JPEG,500,498,basketball,288,5,371,89
n02802426_13007.JPEG,383,500,basketball,83,291,190,399
n02802426_13010.JPEG,332,500,basketball,205,399,257,452
n02802426_13042.JPEG,500,478,basketball,300,241,343,287
n02802426_13052.JPEG,400,354,basketball,250,124,289,164
n02802426_13063.JPEG,373,500,basketball,208,60,254,107
n02802426_13071.JPEG,500,375,basketball,70,214,89,231
n02802426_13089.JPEG,333,500,basketball,182,230,231,279
n02802426_13094.JPEG,500,333,basketball,447,271,497,320
n02802426_13117.JPEG,500,375,basketball,191,216,242,270
n02802426_13119.JPEG,500,333,basketball,216,78,234,95
n02802426_13133.JPEG,333,500,basketball,133,121,168,155
n02802426_13139.JPEG,500,333,basketball,37,157,77,193
n02802426_13141.JPEG,300,481,basketball,22,161,140,298
n02802426_13144.JPEG,333,500,basketball,43,339,140,439
n02802426_13161.JPEG,333,500,basketball,85,184,148,249
n02802426_13162.JPEG,469,500,basketball,167,229,368,433
n02802426_13164.JPEG,500,326,basketball,230,159,278,207
n02802426_13171.JPEG,333,500,basketball,199,142,217,161
n02802426_13181.JPEG,333,500,basketball,192,272,239,320
n02802426_13195.JPEG,640,480,basketball,281,337,522,480
n02802426_13211.JPEG,216,249,basketball,2,140,39,175
n02802426_13236.JPEG,333,500,basketball,45,173,96,226
n02802426_13238.JPEG,333,500,basketball,52,181,77,205
n02802426_13250.JPEG,333,500,basketball,115,255,159,298
n02802426_13264.JPEG,333,500,basketball,51,73,92,115
n02802426_13277.JPEG,413,500,basketball,226,315,299,389
n02802426_13292.JPEG,405,600,basketball,278,248,342,310
n02802426_13309.JPEG,333,500,basketball,45,203,103,262
n02802426_13316.JPEG,425,340,basketball,70,28,354,313
n02802426_13329.JPEG,333,500,basketball,205,262,307,365
n02802426_13336.JPEG,333,500,basketball,183,135,293,243
n02802426_13354.JPEG,218,300,basketball,2,236,50,284
n02802426_13368.JPEG,333,500,basketball,155,360,212,417
n02802426_13424.JPEG,540,521,basketball,19,26,98,106
n02802426_13426.JPEG,433,650,basketball,241,1,311,62
n02802426_18115.JPEG,500,334,basketball,289,42,321,77
n02802426_19107.JPEG,500,424,basketball,63,14,433,386
n02802426_21858.JPEG,500,335,basketball,372,158,487,275
n02802426_21858.JPEG,500,335,basketball,30,92,103,168
n02802426_21858.JPEG,500,335,basketball,374,95,439,161
n02802426_22336.JPEG,334,500,basketball,268,90,301,126
n02802426_23555.JPEG,334,500,basketball,222,232,271,278
n02802426_24184.JPEG,334,500,basketball,165,323,206,365
n02802426_24955.JPEG,500,334,basketball,423,157,470,203
n02802426_25641.JPEG,334,500,basketball,234,78,266,108
n02802426_26078.JPEG,375,500,basketball,128,159,272,295
n02802426_26690.JPEG,334,500,basketball,150,11,195,57
n02802426_26839.JPEG,334,500,basketball,281,167,325,214
